session_id,sheet_name,turn_id,turn_index,needs_history,evaluated,long_range,dependency_type,max_lookback,dependency_distances,gold_turn_ids,required_context,error,build_total_ms,retrieve_context_ms,cross_session_leak_turn_ids,future_turn_leak_turn_ids,cross_session_leak_count,future_turn_leak_count,short_retrieved_turn_ids,mid_page_retrieved_turn_ids,mid_session_retrieved_turn_ids,mid_retrieved_turn_ids,long_retrieved_turn_ids,mid_long_retrieved_turn_ids,all_retrieved_turn_ids,add_submit_ms,migration_job_id,profile_job_id,evicted_turn_ids,short_recall,short_precision,short_hit,short_full_recall,short_mrr,short_gold_count,short_retrieved_count,short_matched_count,mid_page_recall,mid_page_precision,mid_page_hit,mid_page_full_recall,mid_page_mrr,mid_page_gold_count,mid_page_retrieved_count,mid_page_matched_count,mid_session_recall,mid_session_precision,mid_session_hit,mid_session_full_recall,mid_session_mrr,mid_session_gold_count,mid_session_retrieved_count,mid_session_matched_count,mid_recall,mid_precision,mid_hit,mid_full_recall,mid_mrr,mid_gold_count,mid_retrieved_count,mid_matched_count,long_recall,long_precision,long_hit,long_full_recall,long_mrr,long_gold_count,long_retrieved_count,long_matched_count,mid_long_recall,mid_long_precision,mid_long_hit,mid_long_full_recall,mid_long_mrr,mid_long_gold_count,mid_long_retrieved_count,mid_long_matched_count,all_recall,all_precision,all_hit,all_full_recall,all_mrr,all_gold_count,all_retrieved_count,all_matched_count,traceback
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q001,0,False,False,False,独立问题,0,,,无需前文；本行建立本Session的分析期间、公开来源、指标定义和首轮财务画像,,11562.851618997229,11562.731304002227,,,0,0,,,,,,,,12.296084001718555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q002,1,True,False,False,相邻承接,1,1,S002-Q001,S002-Q001“先帮我梳理一下贵州茅台2023—2025年的主要财务变化；把2024年这个中间点也保留下……”中已经确认的三年路径结论、三年原数、指标口径和限制,,67.71896799909882,67.44436000008136,,,0,0,S002-Q001,,,,,,S002-Q001,11.554283999430481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q003,2,True,False,False,相邻承接,1,1,S002-Q002,S002-Q002“刚才先看了整体变化，接着确认一下年报来源、单位和三年比较口径是否一致；结论要能直接接到下……”中已经确认的来源追溯结论、三年原数、指标口径和限制,,219.8871250002412,219.43839300365653,,,0,0,S002-Q001|S002-Q002,,,,,,S002-Q001|S002-Q002,23.920018000353593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q004,3,True,False,False,相邻承接,1,1,S002-Q003,S002-Q003“口径确认后，把刚才提到的关键指标逐年列出来，哪一年变化最明显；请区分最新一年的边际变化和……”中已经确认的口径一致结论、三年原数、指标口径和限制,,583.4676820013556,582.8299569984665,,,0,0,S002-Q001|S002-Q002|S002-Q003,,,,,,S002-Q001|S002-Q002|S002-Q003,146.66003499587532,fc13d035-442e-4ca5-8a96-d59a028dd644,,S002-Q001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q005,4,True,False,False,相邻承接＋历史回溯,3,3|1,S002-Q002|S002-Q004,S002-Q002“刚才先看了整体变化，接着确认一下年报来源、单位和三年比较口径是否一致；结论要能直接接到下……”中已经确认的来源追溯结论、三年原数、指标口径和限制；S002-Q004“沿着上一轮的年度变化看，收入规模和利润表现是同步的吗；回答时同时保留一项可能的反证。”中已经确认的规模质量结论、三年原数、指标口径和限制,,368.9066719962284,368.2065809989581,,,0,0,S002-Q001|S002-Q002|S002-Q003|S002-Q004,,,,,,S002-Q001|S002-Q002|S002-Q003|S002-Q004,75.57422800164204,b21ad0fd-58f2-43c2-9f34-600a19db611c,,S002-Q002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q006,5,True,False,False,相邻承接,1,1,S002-Q005,S002-Q005“刚才如果识别出了拐点，它主要发生在2024年还是2025年；别只复述数字，要说明它和上一……”中已经确认的年度拐点结论、三年原数、指标口径和限制,,2512.653218997002,2512.013013998512,,,0,0,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005,,,,,,S002-Q001|S002-Q002|S002-Q003|S002-Q004|S002-Q005,99.0880620011012,d26bc855-4164-46bb-aa76-089c1f92eaea,,S002-Q003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q007,6,True,True,True,相邻承接＋历史回溯,6,6|1,S002-Q001|S002-Q006,S002-Q001“先帮我梳理一下贵州茅台2023—2025年的主要财务变化；把2024年这个中间点也保留下……”中已经确认的三年路径结论、三年原数、指标口径和限制；S002-Q006“再把扣非净利润接进来，前面对盈利趋势的判断需要调整吗；请先给结论，再说明三年依据。”中已经确认的扣非差异结论、三年原数、指标口径和限制,,370.76646899367915,370.05694799881894,,,0,0,S002-Q004|S002-Q005|S002-Q006,S002-Q002|S002-Q003|S002-Q001,S002-Q001|S002-Q002|S002-Q003,S002-Q002|S002-Q003|S002-Q001,S002-Q001|S002-Q002,S002-Q002|S002-Q003|S002-Q001,S002-Q004|S002-Q005|S002-Q006|S002-Q002|S002-Q003|S002-Q001,31.439356003829744,20980613-fb32-49d2-b5ef-8ec3693bd745,,S002-Q004,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.5,0.3333333333333333,1,0,1.0,2,3,1,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,0.5,0.5,1,0,1.0,2,2,1,0.5,0.3333333333333333,1,0,0.3333333333333333,2,3,1,1.0,0.3333333333333333,1,1,0.3333333333333333,2,6,2,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q008,7,True,False,False,相邻承接,1,1,S002-Q007,S002-Q007“既然利润口径已经拆开，经营现金流是否支持刚才的盈利质量判断；请把两段同比分开，不要合成一……”中已经确认的现金利润结论、三年原数、指标口径和限制,,752.2801689992775,751.5684480022173,,,0,0,S002-Q004|S002-Q005|S002-Q006|S002-Q007,S002-Q002|S002-Q001|S002-Q003,S002-Q001|S002-Q002|S002-Q003,S002-Q002|S002-Q001|S002-Q003,S002-Q001|S002-Q002|S002-Q003,S002-Q002|S002-Q001|S002-Q003,S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q002|S002-Q001|S002-Q003,232.83446899586124,d658bbb5-6c4f-40fb-a159-1fdb1c93a014,,S002-Q005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q009,8,True,False,False,相邻承接,1,1,S002-Q008,S002-Q008“把前面的现金和利润变化放到总资产路径里看，资产扩张得到经营结果支撑了吗；如果证据不足，直……”中已经确认的资产效率结论、三年原数、指标口径和限制,,667.2252780044801,666.3260249988525,,,0,0,S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008,S002-Q002|S002-Q001|S002-Q003,S002-Q001|S002-Q002|S002-Q003,S002-Q002|S002-Q001|S002-Q003,S002-Q001|S002-Q003|S002-Q002,S002-Q002|S002-Q001|S002-Q003,S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q002|S002-Q001|S002-Q003,104.22075699898414,cdc6e652-7576-48a5-809a-1d6ae1b4eda2,,S002-Q006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S002_贵州茅台_内审,S002_贵州茅台_内审,S002-Q010,9,True,False,False,相邻承接＋历史回溯,3,3|1,S002-Q007|S002-Q009,S002-Q007“既然利润口径已经拆开，经营现金流是否支持刚才的盈利质量判断；请把两段同比分开，不要合成一……”中已经确认的现金利润结论、三年原数、指标口径和限制；S002-Q009“接着看股东权益，前面这些经营变化最终有没有转化为权益积累；如果前面的判断需要修订，请直接……”中已经确认的权益积累结论、三年原数、指标口径和限制,,728.0590430018492,727.2353019943694,,,0,0,S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009,S002-Q002|S002-Q003|S002-Q001,S002-Q001|S002-Q002|S002-Q003,S002-Q002|S002-Q003|S002-Q001,S002-Q001|S002-Q002|S002-Q003,S002-Q002|S002-Q003|S002-Q001,S002-Q004|S002-Q005|S002-Q006|S002-Q007|S002-Q008|S002-Q009|S002-Q002|S002-Q003|S002-Q001,68.44926199846668,41de6e62-3550-4a30-a56f-ba87a05f4417,,S002-Q007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
