BM25 Source,session_id,query_id,gold_page_id,raw_score_match,normalized_score_match,W50_rank_match
H1,S001,S001-Q007,2631e802-75be-5089-9418-baece6a717cf,True,True,True
H1,S001,S001-Q011,2631e802-75be-5089-9418-baece6a717cf,True,True,True
H1,S001,S001-Q011,dc12b285-c21d-5cfe-84a2-d016fce5ffe6,True,True,True
H1,S001,S001-Q013,2631e802-75be-5089-9418-baece6a717cf,True,True,True
H1,S001,S001-Q013,9b4b60a1-f0f9-5368-b4ce-b441752321bb,True,True,True
H1,S001,S001-Q014,f99dbe58-f286-568d-b1fe-f1ebe59c0e0a,True,True,True
H1,S001,S001-Q021,f1228bac-12d1-520f-9787-52a8cdcd49db,True,True,True
H1,S001,S001-Q022,34fa3574-894f-575c-b9b0-0a183473746e,True,True,True
H1,S001,S001-Q022,55e7e466-3b1c-5014-85fc-2a14618ce254,True,True,True
H1,S001,S001-Q026,289ba3d6-8b24-5c77-8df9-7af211ee1007,True,True,True
H1,S001,S001-Q026,88e975b7-0f5a-5f5c-98ce-e461dcab93b8,True,True,True
H1,S001,S001-Q028,44777fdf-abd5-5570-b0aa-8e3f1cb44000,True,True,True
H1,S001,S001-Q033,d5c03971-3795-5256-a75f-b3921d61a92d,True,True,True
H1,S001,S001-Q033,b4497adc-7393-57c0-8917-ce3372fbd151,True,True,True
H1,S001,S001-Q035,b4497adc-7393-57c0-8917-ce3372fbd151,True,True,True
H1,S001,S001-Q039,31eb0f30-7b80-5d07-8ba6-bc6a6a24cb62,True,True,True
H1,S001,S001-Q039,c107828c-a741-55f6-8e0c-446cfbdba215,True,True,True
H1,S001,S001-Q042,0ec56d0d-4e11-511a-9b98-5f6bddfc2dcc,True,True,True
H1,S001,S001-Q044,32b5d492-2df9-5ed9-ac46-caca5c87097c,True,True,True
H1,S001,S001-Q044,4054aab2-0aa7-5019-b341-077265511add,True,True,True
H1,S001,S001-Q049,de592e81-e050-536b-8909-32866c85f6c2,True,True,True
H1,S002,S002-Q007,f70d87dd-c4b9-59de-a761-869308b1818b,True,True,True
H1,S002,S002-Q011,f70d87dd-c4b9-59de-a761-869308b1818b,True,True,True
H1,S002,S002-Q011,03c3981b-3b09-56ca-a545-043c8ff0d240,True,True,True
H1,S002,S002-Q013,f70d87dd-c4b9-59de-a761-869308b1818b,True,True,True
