session_id,session_code,query_id,gold_page_id,dense_rank,bm25_rank,dense_hit_at_20,bm25_hit_at_20,category
S001_贵州茅台_投研,S001,S001-Q007,2631e802-75be-5089-9418-baece6a717cf,3,3,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q011,2631e802-75be-5089-9418-baece6a717cf,6,7,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q011,dc12b285-c21d-5cfe-84a2-d016fce5ffe6,1,1,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q013,2631e802-75be-5089-9418-baece6a717cf,9,9,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q013,9b4b60a1-f0f9-5368-b4ce-b441752321bb,7,7,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q014,f99dbe58-f286-568d-b1fe-f1ebe59c0e0a,1,4,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q021,f1228bac-12d1-520f-9787-52a8cdcd49db,6,15,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q022,34fa3574-894f-575c-b9b0-0a183473746e,16,12,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q022,55e7e466-3b1c-5014-85fc-2a14618ce254,13,17,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q026,289ba3d6-8b24-5c77-8df9-7af211ee1007,21,12,False,True,BM25_ONLY
S001_贵州茅台_投研,S001,S001-Q026,88e975b7-0f5a-5f5c-98ce-e461dcab93b8,4,3,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q028,44777fdf-abd5-5570-b0aa-8e3f1cb44000,2,14,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q033,d5c03971-3795-5256-a75f-b3921d61a92d,2,7,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q033,b4497adc-7393-57c0-8917-ce3372fbd151,20,22,True,False,DENSE_ONLY
S001_贵州茅台_投研,S001,S001-Q035,b4497adc-7393-57c0-8917-ce3372fbd151,27,8,False,True,BM25_ONLY
S001_贵州茅台_投研,S001,S001-Q039,31eb0f30-7b80-5d07-8ba6-bc6a6a24cb62,3,6,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q039,c107828c-a741-55f6-8e0c-446cfbdba215,11,20,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q042,0ec56d0d-4e11-511a-9b98-5f6bddfc2dcc,6,30,True,False,DENSE_ONLY
S001_贵州茅台_投研,S001,S001-Q044,32b5d492-2df9-5ed9-ac46-caca5c87097c,15,19,True,True,BOTH
S001_贵州茅台_投研,S001,S001-Q044,4054aab2-0aa7-5019-b341-077265511add,29,20,False,True,BM25_ONLY
S001_贵州茅台_投研,S001,S001-Q049,de592e81-e050-536b-8909-32866c85f6c2,13,21,True,False,DENSE_ONLY
S002_贵州茅台_内审,S002,S002-Q007,f70d87dd-c4b9-59de-a761-869308b1818b,3,3,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q011,f70d87dd-c4b9-59de-a761-869308b1818b,6,6,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q011,03c3981b-3b09-56ca-a545-043c8ff0d240,3,3,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q013,f70d87dd-c4b9-59de-a761-869308b1818b,9,7,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q013,a6c0000c-f234-59a1-b6e5-1283680d9b77,5,6,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q014,37d568b0-90c6-5481-b7d9-e0101fd95e52,3,6,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q021,691ce2a8-c4c3-51f3-8cb7-32f42cdee99e,13,11,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q022,4d8b4bb3-4a1f-538c-af07-cc0ce19ea796,4,3,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q022,b304ab57-b911-5070-88ba-fca4f39a37e8,11,14,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q026,00ce1b35-d357-53e0-a42e-a8f97d4a07f0,6,9,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q026,e64218f2-62ce-555a-ba53-f3fd1214e0f7,9,4,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q028,42756865-0f8f-5dcc-a050-6ecec5b828ce,8,1,True,True,BOTH
S002_贵州茅台_内审,S002,S002-Q033,79860bb6-6010-5ca0-ac81-f4327e2bff44,4,5,True,True,BOTH
