session_id,session_code,query_id,scheme,repeat,elapsed_ms
S002_贵州茅台_内审,S002,S002-Q007,baseline,1,9.578616998624057
S002_贵州茅台_内审,S002,S002-Q007,quality,1,177.6452930062078
S002_贵州茅台_内审,S002,S002-Q007,pareto,1,176.97382900223602
S002_贵州茅台_内审,S002,S002-Q011,baseline,1,9.432202998141292
S002_贵州茅台_内审,S002,S002-Q011,quality,1,368.363836001663
S002_贵州茅台_内审,S002,S002-Q011,pareto,1,375.9077570066438
S002_贵州茅台_内审,S002,S002-Q013,baseline,1,16.676994993758854
S002_贵州茅台_内审,S002,S002-Q013,quality,1,487.05568999866955
S002_贵州茅台_内审,S002,S002-Q013,pareto,1,476.5805879942491
S002_贵州茅台_内审,S002,S002-Q014,baseline,1,12.924536000355147
S002_贵州茅台_内审,S002,S002-Q014,quality,1,518.7531219999073
S002_贵州茅台_内审,S002,S002-Q014,pareto,1,532.783163995191
S002_贵州茅台_内审,S002,S002-Q021,baseline,1,9.596617994247936
S002_贵州茅台_内审,S002,S002-Q021,quality,1,1136.1355879998882
S002_贵州茅台_内审,S002,S002-Q021,pareto,1,1011.7532959993696
S002_贵州茅台_内审,S002,S002-Q022,baseline,1,10.25848100107396
S002_贵州茅台_内审,S002,S002-Q022,quality,1,1239.7826119995443
S002_贵州茅台_内审,S002,S002-Q022,pareto,1,1042.2009090034408
S002_贵州茅台_内审,S002,S002-Q026,baseline,1,8.783440993283875
S002_贵州茅台_内审,S002,S002-Q026,quality,1,1403.4280670020962
S002_贵州茅台_内审,S002,S002-Q026,pareto,1,1063.66346199502
S002_贵州茅台_内审,S002,S002-Q028,baseline,1,16.80740799929481
S002_贵州茅台_内审,S002,S002-Q028,quality,1,1463.1862839960377
S002_贵州茅台_内审,S002,S002-Q028,pareto,1,1070.0766320005641
S002_贵州茅台_内审,S002,S002-Q033,baseline,1,18.579872994450852
S002_贵州茅台_内审,S002,S002-Q033,quality,1,1449.0427730052033
S002_贵州茅台_内审,S002,S002-Q033,pareto,1,1094.9535839972668
S002_贵州茅台_内审,S002,S002-Q035,baseline,1,41.366247001860756
S002_贵州茅台_内审,S002,S002-Q035,quality,1,1459.021925998968
S002_贵州茅台_内审,S002,S002-Q035,pareto,1,1133.0125160020543
S002_贵州茅台_内审,S002,S002-Q039,baseline,1,9.728828001243528
S002_贵州茅台_内审,S002,S002-Q039,quality,1,1209.4192079966888
S002_贵州茅台_内审,S002,S002-Q039,pareto,1,924.6282060048543
S002_贵州茅台_内审,S002,S002-Q042,baseline,1,16.778911005530972
S002_贵州茅台_内审,S002,S002-Q042,quality,1,1450.5400279958849
S002_贵州茅台_内审,S002,S002-Q042,pareto,1,1225.5489320014021
S002_贵州茅台_内审,S002,S002-Q044,baseline,1,23.887693001597654
S002_贵州茅台_内审,S002,S002-Q044,quality,1,1447.0761960037635
S002_贵州茅台_内审,S002,S002-Q044,pareto,1,1030.2026819990715
S002_贵州茅台_内审,S002,S002-Q049,baseline,1,50.34993299341295
S002_贵州茅台_内审,S002,S002-Q049,quality,1,1467.3389399977168
S002_贵州茅台_内审,S002,S002-Q049,pareto,1,1091.847363000852
S002_贵州茅台_内审,S002,S002-Q052,baseline,1,23.166015998867806
S002_贵州茅台_内审,S002,S002-Q052,quality,1,1331.2143079965608
S002_贵州茅台_内审,S002,S002-Q052,pareto,1,973.0123519984772
S002_贵州茅台_内审,S002,S002-Q055,baseline,1,13.632303998747375
S002_贵州茅台_内审,S002,S002-Q055,quality,1,1356.5384299945435
S002_贵州茅台_内审,S002,S002-Q055,pareto,1,1061.8484479928156
S002_贵州茅台_内审,S002,S002-Q056,baseline,1,24.60145299846772
S002_贵州茅台_内审,S002,S002-Q056,quality,1,1411.8431179958861
S002_贵州茅台_内审,S002,S002-Q056,pareto,1,1179.8218300027656
S002_贵州茅台_内审,S002,S002-Q063,baseline,1,24.409933997958433
S002_贵州茅台_内审,S002,S002-Q063,quality,1,1304.1445440030657
S002_贵州茅台_内审,S002,S002-Q063,pareto,1,1043.6618419989827
S002_贵州茅台_内审,S002,S002-Q065,baseline,1,12.74071900115814
S002_贵州茅台_内审,S002,S002-Q065,quality,1,1334.4129570032237
S002_贵州茅台_内审,S002,S002-Q065,pareto,1,1016.3343280000845
S002_贵州茅台_内审,S002,S002-Q066,baseline,1,21.8473900022218
S002_贵州茅台_内审,S002,S002-Q066,quality,1,1495.9791130022495
S002_贵州茅台_内审,S002,S002-Q066,pareto,1,1127.9228030034574
S002_贵州茅台_内审,S002,S002-Q070,baseline,1,8.073871998931281
S002_贵州茅台_内审,S002,S002-Q070,quality,1,1305.1075539988233
S002_贵州茅台_内审,S002,S002-Q070,pareto,1,1016.1764119984582
S003_比亚迪_风委,S003,S003-Q007,baseline,1,17.281453001487534
S003_比亚迪_风委,S003,S003-Q007,quality,1,201.27035499899648
S003_比亚迪_风委,S003,S003-Q007,pareto,1,193.34279600298032
S003_比亚迪_风委,S003,S003-Q011,baseline,1,10.047260999272112
S003_比亚迪_风委,S003,S003-Q011,quality,1,476.88342099718284
S003_比亚迪_风委,S003,S003-Q011,pareto,1,489.5444319990929
S003_比亚迪_风委,S003,S003-Q013,baseline,1,16.388568001275416
S003_比亚迪_风委,S003,S003-Q013,quality,1,621.2317299941787
S003_比亚迪_风委,S003,S003-Q013,pareto,1,611.7820260042208
S003_比亚迪_风委,S003,S003-Q014,baseline,1,9.01226200221572
S003_比亚迪_风委,S003,S003-Q014,quality,1,687.9332099997555
S003_比亚迪_风委,S003,S003-Q014,pareto,1,704.8028240023996
S003_比亚迪_风委,S003,S003-Q021,baseline,1,8.405804001085926
S003_比亚迪_风委,S003,S003-Q021,quality,1,1133.7786619988037
S003_比亚迪_风委,S003,S003-Q021,pareto,1,1028.922612000315
S003_比亚迪_风委,S003,S003-Q022,baseline,1,11.08807499986142
S003_比亚迪_风委,S003,S003-Q022,quality,1,1258.8991430020542
S003_比亚迪_风委,S003,S003-Q022,pareto,1,1109.2893550012377
S003_比亚迪_风委,S003,S003-Q026,baseline,1,12.451156006136443
S003_比亚迪_风委,S003,S003-Q026,quality,1,1485.7244810045813
S003_比亚迪_风委,S003,S003-Q026,pareto,1,1115.810159004468
S003_比亚迪_风委,S003,S003-Q028,baseline,1,8.88492899684934
S003_比亚迪_风委,S003,S003-Q028,quality,1,1504.6762130004936
S003_比亚迪_风委,S003,S003-Q028,pareto,1,1101.941834000172
S003_比亚迪_风委,S003,S003-Q033,baseline,1,11.73183300124947
S003_比亚迪_风委,S003,S003-Q033,quality,1,1495.2276010008063
S003_比亚迪_风委,S003,S003-Q033,pareto,1,1167.4203400034457
S003_比亚迪_风委,S003,S003-Q035,baseline,1,10.952705997624435
S003_比亚迪_风委,S003,S003-Q035,quality,1,1476.7033079988323
S003_比亚迪_风委,S003,S003-Q035,pareto,1,1120.3428999942844
S003_比亚迪_风委,S003,S003-Q039,baseline,1,14.428676004172303
S003_比亚迪_风委,S003,S003-Q039,quality,1,1438.7508459985838
S003_比亚迪_风委,S003,S003-Q039,pareto,1,1123.8692449987866
